translate_text,text,sentiment,sentiment_encoded,,textID
"સાલ્વેશન આર્મી માટે રિસાયકલ સામગ્રીનું બોક્સ લોડ કર્યું, પરંતુ કોર્નર ખૂબ ઝડપથી લઈ લીધું..બધું પાછળ છે. ડમ્પ કરવા માટે રિસાયકલ કરવું પડી શકે છે","Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump",neutral,1,,36ccb43335
@_juliamarie લોકો કુદરતની કદર કરતા નથી. તે ઉદાસી છે. શું લીલ ડ્યૂડ બચી ગયો?,@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?,negative,0,,b3811aeb55
"સાચું, **** સમગ્ર Twitter મૌન પ્રયોગ. છેલ્લા ચાર દિવસથી મોઢું બંધ ન કરી શકતા હત્યા થઈ રહી છે","Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",negative,0,,a61820a07f
મીટિંગ દરમિયાન પ્રસ્તુતિઓ ઓનલાઈન ઉપલબ્ધ થશે? પોસ્ટર ચર્ચા કરનારાઓ એટલી ઝડપથી જઈ રહ્યા છે કે હું પૂરતું ઝડપથી લખી શકતો નથી,will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,negative,0,,9cc5161b00
મારી સાંજ છે.,it`s my evening.,neutral,1,,db5af28c8c
"મારી મૌખિક પરીક્ષા માટે શીખવાનો પ્રયાસ કરી રહ્યો છું, પરંતુ હું ખૂબ જ વિચલિત છું","trying to learn for my oral exam, but I`m too distracted",negative,0,,191e25e2be
"ધ ઓન્લી વિથ અને , પરંતુ સાથે નહીં .","At The Only with  and , but not with .",neutral,1,,7909e8e63b
"પપ્પાએ મને પૂછ્યું કે હું ઇસ્ત્રી કરતી વખતે મારી જીભ કેમ બહાર કાઢું છું, અને મેં તેમને કહ્યું કે મેં મારી આંગળી સળગાવી નથી, કારણ કે મેં મારી આંગળી બળી છે.","Dad asked my why I was sticking my tongue out while I was ironing, and I told him it was so I didn`t burn my finger, as I burnt my finger",negative,0,,cc63a1f753
"અઅઅઅઅઅઅઅઅઅઅઅ. ટુવાલના થાંભલામાં એક વિશાળ સ્પાઈડર છે, *રડે* ખુશી છે કે કેર્બિયર અહીં નથી, માફ કરશો મમ્મી બાકીનાને અંદર લાવી શકતી નથી","AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",negative,0,,258742b130
આશા છે કે તમારો દિવસ જલ્દી સારો જાય!!,hope your day gets better soon!!,positive,2,,adebad3529
હું વાન્ડા સાઈક્સ માટે જઈશ,i`ll go for wanda sykes,neutral,1,,6809a2d654
સારું...છોકરી શાળાએ જાય તે પહેલાં ઓછામાં ઓછા દોઢ કલાકની ઊંઘ લેવી પડશે...મલ્ટિ-ટાસ્કિન' નાઇટ/સવારની જિંદગી,well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,negative,0,,4079da5f1a
" ઓહ હા, મારી પીડા એટલી સખત હસવાથી થોડી ઓછી થઈ ગઈ જે એકવાર માટે સારી અને સરસ હતી."," Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once.",positive,2,,ce7faaf9cc
****.. મારા પગ તડકામાં બળી ગયા છે...,****.. my legs are sun burned...,negative,0,,36cba1a206
આભાર!!! તે બોલરૂમ નૃત્ય સ્પર્ધા હતી,thanks!!! it was a ballroom dancing competition,positive,2,,df57668a1f
કેવી મજાની રાત,What a fun night,positive,2,,a275019a52
"વોટબર્ગર તમામ સ્થાનો બંધ કરી રહ્યું છે પરંતુ આટલું કઠોર ગણાય છે, શાળાઓને સ્થાનાંતરિત કરવી પડી શકે છે","Whataburger closing all locations but tally  so harsh, might have to transfer schools",negative,0,,3646168972
ખરેખર આજે રાત્રે તે ગીગમાં જવા માંગતો હતો,really wanted to go to that gig tonight,positive,2,,4a17fa9a21
મને રિપ્લેસમેન્ટ ફોન મળ્યો અને હવે મારા બધા ટેક્સ્ટ સંદેશાઓ અને કૉલ ઇતિહાસ જતો રહ્યો છે. હું દુઃખી છું.,i got a replacement phone and now all my text messages and call history are gone.  I am sad.,negative,0,,27862f0dac
આજે બાથરૂમ સાફ કરવું છે.,got to clean the bathroom today.,neutral,1,,00ea396ca7
મારું આ અઠવાડિયું સરળ ન હતું! પરંતુ આખરે તે સમાપ્ત થઈ ગયું! (:,this week of mine was not easy!  but finally it`s over! (:,negative,0,,888304834
હા હું વેરાઇઝન પર છું... તેથી અત્યારે મારા બે વિકલ્પો છે...,yeah ill be on verizon... so those are my two options right now...,neutral,1,,d05f8cd3cc
મારી શાળામાં માત્ર એક ભયાનક લડાઈ થઈ હતી અને આનંદ થયો કે બધા બરાબર છે અને તે શુક્રવાર છે.,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,neutral,1,,12269a83f3
એક ગ્લાસ ઠંડુ પાણી લો અને થોડું ધ્યાન કરો. <3,have a glass of cold water and meditate a bit. <3,positive,2,,ea95f16489
_બન્સ અદ્ભુત! આભાર,_buns awesome! thank you,positive,2,,5417ed0ea5
હું તેમને પણ પ્રેમ કરું છું! તેઓ એકસાથે ખૂબ સુંદર લાગે છે,i love them too! they look so cute together,positive,2,,119c0b215e
રાત્રિભોજન માટે ખૂબ જ શાકાહારી પિઝા ખાધો! પરંતુ તે ખૂબ સારું હતું,Ate too much vegetarian pizza for dinner! But it was so good,negative,0,,0cefe48978
ટૂંક સમયમાં કામ કરવા જઈ રહ્યા છીએ અને ખૂબ જ ઉત્સાહિત! તેના બદલે મારા આંગળીના નખ તોડી નાખો,going to work soon and so excited!  ugh id rather pluck my fingernails off,positive,2,,a47cdbde76
કૌટુંબિક વ્યક્તિ જોઈ,watchin family guy,neutral,1,,09cac4f4cb
એવું લાગે છે કે મારું ION-આધારિત મીની-itx બોર્ડ હવે વહેલામાં વહેલી તકે જૂનના મધ્ય સુધી મોકલશે નહીં,looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,neutral,1,,8ef82a4c11
lol - મજાની વાત એ છે કે - મને એ પણ ખબર નથી કે અમારા ગ્રુપના અડધા લોકો કયા વર્ગના કે જાતિના છે હા - હું તે અજાણ છું,lol - funny thing is - I don`t even know what class or even race half of the people in our group are   yes - I am THAT clueless,neutral,1,,03c0a20b7a
ધ કિલર્સ જ્યાં શ્રેષ્ઠ છે. થોડું નિરાશ થયું કે છેલ્લું ગીત ટૂંકું કરવામાં આવ્યું હતું શું તમે તેને Iplayer પર સંપૂર્ણ રીતે જોઈ શકો છો?,The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?,neutral,1,,95f88bb707
: હું તે અવગણો બટન દબાવીશ,: I will press that ignore button,negative,0,,0eb64b8a62
"A&E થી પાછા, ખૂબ જ સરસ ડૉક્ટરે અસ્થિબંધન નુકસાનનું નિદાન કર્યું, તેણીને લાગ્યું કે હું હજી પણ મારી 5k દોડ કરી શકું છું, પરંતુ મને સાજા થવામાં 10 દિવસ લાગી શકે છે","Back from A&E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal",positive,2,,7f8cc57c81
તમે મિયામીમાં છો ને? કમનસીબે મને તમારા નજીકના ભવિષ્યમાં હેન્ડ ડિલિવરી દેખાતી નથી,You`re in Miami right? I don`t see a hand delivery in your near future unfortunately,negative,0,,89e6ec5f28
હમણાં જ ASUS Eee PC નો ઓર્ડર આપ્યો.,Just ordered an ASUS Eee PC.,neutral,1,,51c47254e5
BKK na માંથી ગુમ.,Missing  from BKK na.,negative,0,,ccd7b2af66
મારે પબમાં પીવું છે,I wanna be drinking at the pub,neutral,1,,ea4e147dac
": મને ખાતરી છે કે તે સ્ટુડિયોના ઘણાં સાધનો એનાલોગ સામગ્રી એકત્રિત કરવામાં આવ્યા હતા જે હવે ખરીદી શકાશે નહીં. ગંભીરતાથી, સંવેદના.",": I`m sure lots of that studio equipment was collected analog stuff that can`t be bought anymore.    seriously, condolences.",negative,0,,7b25c09b0f
અત્યાર સુધીનો શ્રેષ્ઠ દિવસ. હું 10 વર્ષના સૌથી મોટા લોકોને મળ્યો. પરંતુ હું તેમને ફરી ક્યારેય જોઈશ નહીં.. AHH. હું તેમને યાદ કરીશ (મેં તેમને 1 કલાક xD જોયા) SAD,the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i`ll miss them (i saw them 1 hour xD) SAD,neutral,1,,2141f28a57
માત્ર કાર્ટ પાથ,cart path only,neutral,1,,c52be6b552
"જ્યારે તમે તેને સ્પર્શ કરશો અથવા જ્યારે તે હિટ થશે ત્યારે જ તે નુકસાન કરશે. પરંતુ જ્યારે તમે `**** નહીં કરો, પરંતુ એક મહિના પછી તે નુકસાન પહોંચાડશે નહીં!",it would hurt only when you touch it or when it gets hit. But when you don`**** won`t  but after a month it wouldn`t hurt na!,negative,0,,a569cbf02b
મારા પોર્ટફોલિયો v2 અપલોડ! કોઈપણ ટિપ્પણીઓ અને પ્રતિસાદનું હાર્દિક સ્વાગત છે! http://www.maxin.net/,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,positive,2,,df8239eba0
લાગે છે કે હું ફરીથી સૂર્યના કિરણોનો આનંદ માણવા જઈશ...મને કામથી છૂટવું ગમે છે,Think I`ll go enjoy the sun`s rays again...I LOVE being off work,positive,2,,e387419315
છેલ્લી રાત ખરેખર સારી ગઈ. કેટલાક ક્રેકીંગ શોટ મળ્યા,Last night went really well. Got some cracking shots,positive,2,,98cb6e168f
ખુશ મારા બધા અભ્યાસ અને રાતના બધા પૈસા ચૂકવ્યા,happy all my studying and all nighters payed off,positive,2,,16947b5a23
"મોબાઇલ ફોન ચેક-ઇન? બીજી નિષ્ફળતા! અમેરિકન સેવા નજીક આવી, પરંતુ ગેટ પર તૂટી પડી. હું હવે 3 માટે 0 છું.","Mobile phone check-in? Another fail! American`s service came close, but crashed at the gate. I`m now 0 for 3.",negative,0,,a965a49d12
http://bit.ly/s7hQe તમારી ભાષામાં XMind નો અનુવાદ કરો.,http://bit.ly/s7hQe   Translate XMind to your language.,neutral,1,,4300c847a9
" મારે કહેવું પડશે, મને થોડી ઈર્ષ્યા છે"," i gotta say, i`m a little jealous",negative,0,,5df77b89f4
મગજના હાડકાનો દૈનિક પ્રશ્ન બરાબર મળ્યો! - http://tinyurl.com/c9ryqc,Got the BrainBone daily question right!  - http://tinyurl.com/c9ryqc,neutral,1,,1e7b0c1a1b
રશેલ એલેક્ઝાન્ડ્રા બેલમોન્ટમાં નહીં પરંતુ વોગમાં દેખાઈ રહી છે. તેમની પાસે વર્ષોથી શ્રેષ્ઠ દેખાવનું મોડેલ છે.,Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.,positive,2,,e2722e800d
અમારી પાસે ગઈકાલથી રોબની તસવીરો સહિત ઘણા બધા અપડેટ્સ છે. તેમને www.robsessedpattinson.com તપાસો,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,neutral,1,,6dd75a5d42
ઑફિસમાંથી બપોર પછી મારું ક્યુબિકલ ખસેડવામાં આવ્યું છે પરંતુ સિસ્ટમ યિપ્પી નથી! મારી તે થોડી બચી રહેલી 'સારી' સિસ્ટમમાંથી એક છે..,Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving 'good' system..,positive,2,,a5e81f3773
"અમે મૂર્ખ છીએ. ઠીક છે, મોટે ભાગે હું પાતળો હતો, પરંતુ હું કંઈક કરી શક્યો હોત......",We`re idiots.  Ok mostly I was skint but hell I could`ve done something......,negative,0,,52ca74468a
" અને aww અને HEEE. સરસ રીતે કર્યું, તમારા સપ્તાહના અતિથિ! *ઘણું મંજૂર*"," and aww and HEEE. nicely done, your weekend guest! *approves a lot*",positive,2,,b94d976041
જમણી બાજુ પર! હું પોતે 29 વર્ષનો છું... હું ઓક્ટોબરમાં 30 વર્ષનો થઈશ. મને લાગે છે કે તે અમને અદ્ભુત બનાવે છે,right on!  i`m 29 myself... i turn 30 in october. i think that pretty much makes us awesome,positive,2,,c021952637
કાશ હું આજે જોવા જઈશ!! હું દુઃખી છું મને નથી,I wish I was going to see      today!! I`m sad I dont,negative,0,,70a0bcd877
હું ક્યારેય માનતો ન હતો કે પાંચ વર્ષ પછી હું પોતે ટ્રેક બનાવતી સ્ત્રી એન્જિનિયર બનીશ,I woulda never believed that five years later I`d be a female engineer myself making tracks,positive,2,,f21d23b9cb
હું મારા માતાપિતા અને મારા શ્રેષ્ઠ મિત્ર સાથે પણ આવું જ કરું છું,I do the same thing to my parents and my best friend too,neutral,1,,6cf4e65f8e
"હા, તેણી હતી. હું તમારા બ્લોગ સાથે પણ સંપૂર્ણ સંમત છું!",Lol yes she was.  I totally agree with your blog as well!,positive,2,,a3899db074
મિલ્કશેક + ગરમ દિવસ = અસ્થિર પેટ,milkshake + hot day = unsettled stomach,positive,2,,f4c165db2b
કારણ કે તે ક્ષણે હું જેની પાસે હતો તેણે મને જગાડ્યો.,because the one I was having at that moment woke me up.,neutral,1,,c686989fce
"વાહ, EMC ની નવી સાઇટ છે - અલગ","wow, EMC`s new site is - different",neutral,1,,4659fa6f4d
"26નો દિવસ એક સારા બજેટ વિડિયો (ઈમ્માએ તેના પર મૂક્યો) માંથી આટલા ઓછા બજેટના વિડિયો (સ્ટેડિયમ મ્યુઝિક) સુધી કેવી રીતે પસાર કર્યો, કદાચ તેમના માટે અંત નજીક છે.",How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them,negative,0,,b31486f8c0
"ઓપ્સી, મેં હમણાં જ બનાવેલું ઓરિગામિ બોક્સ સ્ટ્રોબેરી જેવું લાગે છે! શું મને શીખવવાની છૂટ હોવી જોઈએ?","Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?",neutral,1,,5bf06a2402
_જે હીહી. હું તને પ્રેમ કરું છુ! હું થાક્યો છુ.,_J heehee. i love you! i am tired.,neutral,1,,90c3226ac6
ઉહહહ.... દુઃખદ દિવસ.,ughhhh.... sad day.,negative,0,,2cc97395e7
માફ કરશો હું ટ્વીટડેકનો ઉપયોગ નથી કરતો તે આજે મને ટ્વીટ કરવા દેતો નથી,Sorry I`m not using tweetdeck it`s not letting me tweet today,negative,0,,06a80bb433
" oh mann das ist super lustig du armer... macs 2 મહિનાની ઉંમર, બેટરી ચાર્જિંગ ના. ગેરંટીફોલ..."," oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall...",neutral,1,,a06f54b935
મારે પબમાં જવું છે. બૂ.,I want to go to the pub. Boooo.,negative,0,,9db0b7aa5b
2026 2164 6790 9128 મને ઉમેરો અને ચાલો કંઈક રમીએ.,2026 2164 6790 9128  Add me up and lets play something.,neutral,1,,67679867cb
"મારી પાસે આવા અદ્ભુત મિત્રો છે, જેમાં અહીંથી મળેલા કેટલાય મિત્રોનો સમાવેશ થાય છે! મારા જીવનમાં હોવા બદલ આભાર - તમે આવા અદ્ભુત લોકો છો!","I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",positive,2,,123fa2ef14
મારી ખુશી,My pleasure,neutral,1,,b5a110f491
*આલિંગન* હું દિલગીર છું.. હું કંઈ કરી શકું?,*hugs*  I`m so sorry.. anything I can do?,positive,2,,b78beab7b8
_ એવું લાગે છે કે તમને Danstorce માં ચાહક મળ્યો છે.,_ Sounds like you got a fan in Danstorce.,positive,2,,9afcd8fb3f
ખરેખર. તે શેર કરવા બદલ આભાર! હવે હું હસીને સૂઈ શકું છું. રાત!,Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!,positive,2,,07c80428cd
_are_fire Hii,_are_fire Hii,neutral,1,,bf378c30de
ઓહ ભગવાન હું એવી આશા રાખું છું. કેવી મજા!,Oh gosh I hope so. How fun!,positive,2,,5d42f675f6
...હું થોડું લઈશ...હું નાનો છું,...I will take some...I am tiny,neutral,1,,a0a392fb03
અમે જોજોને મફતમાં અને મોમ માટે મફત પીણાં મેળવીએ છીએ! મારી જાતની રાત,We got JoJo in for free and free drinks for Mom! My kind of night,positive,2,,4a96249939
_ઓકેફી યે! તમે Twitter પર છો! તમે મારા સિક્રેટ સેલેબ ક્રશ છો! (ખૂબ માહિતી?),_OKeefe Yay! You`re on Twitter! You`re my secret celeb crush!  (too much info??),neutral,1,,7cfe40cca8
"બહાર કૂતરા સાથે બોલ રમી રહ્યો હતો, હવે બધા ગરમ અને પરસેવાથી તરબોળ છે","Was outside playing ball with dogs, now all hot and sweaty",negative,0,,d5641944de
ખૂબ કંટાળો આવ્યો.... એ-કોન જઈ શક્યો નહીં...,So bored.... couldn`t go to a-kon...,negative,0,,d0cd6a7902
"બારી બહાર જોવું, સુંદર વાદળી આકાશ, સપ્તાહના અંત માટે મહાન આગાહી - સિનેમા માટે સારી નથી","Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas",neutral,1,,0fb2ba52e5
"lol.well.આશા છે કે તમને મસાજ કરવા માટે તમને કોઈ મળશે, ઈચ્છા હું કરી શકું પણ હું અડધી દુનિયા દૂર છું",lol.well.hope you find someone to give you a massage  wish i could but i`m half a world away lol,positive,2,,5db481fee6
પણ હમણાં જ મારા <3... ï¿½ tearï¿½ સાથે વાત કરી,also just spoke to my <3...              ï¿½tearï¿½,positive,2,,102beca4e0
સીવણ વસ્તુઓ સરસ છે મને વિચક્ષણ અને ઉત્પાદક લાગે છે. અને લુચ્ચું.,Sewing things is nice  I feel crafty and productive. And foxy.,positive,2,,9ab7870eab
હા 3 કલાક ચાલે છે. ચાલો આ ટેસ્ટ કરીએ,Yea running on 3 hours. Lets do this test,neutral,1,,ee83d64117
"વાયએમ, મીબો અને એબડી ખરેખર અમને નફરત કરે છે","YM, meebo & ebuddy really hate us      ",negative,0,,d9243b4d9a
ISP બધા છટણી હું ભેગા?! જન્મદિવસની શુભેચ્છાઓ માટે પણ ચીયર્સ,ISP all sorted i gather?! cheers for the bday wish too,positive,2,,4e45713e38
તમારા ભયંકર સમાચાર સાંભળીને દુ:ખ થાય છે,So sorry to hear your terrible news   Thinking of you all x,negative,0,,35b70a2a83
તમામ બાળકોની માતાઓને માતા દિવસની શુભકામનાઓ! rofl,happy mothers day to all the baby mommasss! rofl,positive,2,,0fd84e62f0
"સફરજન પણ કેન્દ્રમાં સડેલું છે, બસ મારું નસીબ","Apple is also rotten in the center, just my luck",negative,0,,99ee365e3b
ગમે ત્યારે આનંદ,pleasure  anytime,positive,2,,cd510913d0
તમારા અને પેરિસ માટે ખૂબ જ ઉત્સાહિત ઓહ લાલા હું તમને લાંબા સમયથી સુંદર જાણવાની રાહ જોઈ રહ્યો છું! આલિંગન અને ચુંબન જી,so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g,positive,2,,fa0983d231
હું મારા ફોન પર વીડિયો સ્ટ્રીમ કરી શકતો નથી,I can`t stream videos on my phone,neutral,1,,695f5d2d11
હું મારા જન્મદિવસ પર જવા માંગતો હતો ...,i wanted to go for my birthday...,positive,2,,97dfbf0197
"જૂન એક લાંબો, એકલવાયો મહિનો હશે.","June is going to be a long, lonely month.",negative,0,,3f711095eb
વર્ગ માટે બંધ,Off to class,neutral,1,,e564a99c59
મને લાગે છે કે મેં તમારી સાથે ખરેખર લાંબા સમયથી વાત કરી નથી.,I feel like I haven`t talked to you in a really really long time.,negative,0,,b0156e8928
સૌને સુપ્રભાત. !.!. કામ માટે સમય,Good Morning Everyone. !.!. Time for work,neutral,1,,5ac910cb30
ચિત્રોનું સંપાદન,editing pictures,neutral,1,,81cc353f02
_jenkins હજુ સુધી કંઈ નથી,_jenkins nothing yet,neutral,1,,bd592438e8
" મને કોઈ સારવાર મળી રહી નથી, અમે ફક્ત પૂલ અને હોટ ટબમાં ફરવા જઈ રહ્યા છીએ."," Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs.",negative,0,,a4107cd765
" આભાર! વાસ્તવમાં, જ્યારે મેં પ્રથમ વખત મારું ટ્વિટર મેળવ્યું, ત્યારે મારા ચિત્રો પણ અપલોડ થયા નહીં. પરંતુ તેઓ અપલોડ કરે છે, તે માત્ર એક લે છે"," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",positive,2,,77132d49aa
મને લાગે છે કે મેં મારા 6 મહિનાના જૂના બ્રોમેલિયાડને મારી નાખ્યા છે. નવા પાલતુ છોડની જરૂર છે.. કે નહીં.,I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,negative,0,,e55d018041
"_શેડીડી લોલ, તમારે પણ શેર કરવું પડશે","_shediddy lol , you gotta share too",neutral,1,,d9fdec393d
તેથી તમારા માટે પ્રાર્થના કરતા બધા માટે માફ કરશો,So sorry about all that  praying for you,negative,0,,f12d554f27
મારા મૂર્ખ દાંત દુખે છે,my stupid tooooth hurts,negative,0,,7fbc575d36
અંતે તમામ 7 મુદતવીતી પુસ્તકો નાના ઓરડામાંથી અને મારા હવે ઓવરસ્ટફ્ડ બેક પેકમાં મળી!,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,neutral,1,,c9d53a9127
હાહાહા! શું તે નસકોરા પણ લે છે?," Hahaha! Is he snoring, too?",positive,2,,dbef5435a3
તમે આ બધા અદ્ભુત રમકડાં ક્યાંથી મેળવો છો?,Where DO you get all those wonderful toys?,positive,2,,6434484851
" ગોશ, આટલા અસંસ્કારી બનવાની જરૂર નથી."," Gosh, no need to be so rude.",negative,0,,d3b3d844df
સેલલી કેવા પ્રકારનો ખોરાક? હું હવે તમને અનુસરી રહ્યો છું,what kind of food Celli? I`m following you now,neutral,1,,dd030f0698
ps નવી પ્રોફાઇલ તસવીર પસંદ છે!,ps love the new profile pic!,positive,2,,c94d2a937e
http://plurk.com/p/stkr2 ત્યાંની તમામ માતાઓને મધર્સ ડેની શુભેચ્છા,says Happy Mother`s Day to all Moms out there  http://plurk.com/p/stkr2,positive,2,,a88de8cc26
"મેં એન્ડ્ર્યુને કહ્યું કે જેટી કેમિયો @ એમટીવી મૂવી એવોર્ડમાં જઈ રહી છે. તેણે કહ્યું, 'તે મને ગુસ્સે કરી રહ્યો છે.' ધારો કે તેઓ લડાઈમાં છે","I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",negative,0,,c5bed42662
ચા પીવી અને ચોક ચિપ કુકીઝ ખાવી. જલદી સૂઈ જવાનું છે! રાત બધા,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all,neutral,1,,9d9ebbf998
ફિલ્મ 'બેન 10: એલિયન ફોર્સ' ડાઉનલોડ કરો http://tinyurl.com/czb7b2 cool #movie,Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie,positive,2,,172de1a54a
બિલાડીને નિષ્ણાત પાસે લાવ્યા. એક્ટોપિક યુરીટર્સ હોઈ શકે છે. અલ્ટ્રાસાઉન્ડ કરી રહ્યા છીએ. સર્જરી >$2000 હશે. તેને માનવીય સમાજમાં પાછો લઈ જવાની જરૂર પડી શકે છે,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,neutral,1,,876ac096ec
તે પહેલેથી જ એક ઉન્મત્ત સવાર છે અને તે ફક્ત 1030 છે,Its already been a crazy morning and its ONLY 1030,neutral,1,,d0db23ab78
ઓહ શું તમે તેણીને મને અનુસરવાનું કહી શકો છો?,aww. can you tell her to follow me?,neutral,1,,69c69a7266
અરે મિત્રો તે દુર્બળ છે. . મને ખબર નથી કે તમે મને યાદ કરો છો કે નહીં પરંતુ હું માત્ર એટલું કહેવા માંગતો હતો કે તમને લોકો દૂર જતા જોઈને હું ખૂબ જ ઉત્સાહિત છું,hey guys it`s leann. . i dont know if you remember me but i just wanted to say that i`m very excited to see you guys go far,positive,2,,0e5230af2d
"અરે નહિ! ગરીબ રીંછ મને હમણાં જ એક દુઃસ્વપ્ન હતું, મેં એક વિશાળ સાપની કુસ્તી કરી અને જીત્યો",Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won,neutral,1,,a7c0fedfc0
હેપી મધર્સ ડે !!! gr8 દિવસ,happy mother`s day!!!     gr8 day,positive,2,,a16aa7fcc4
વાહ તે ભયાનક છે! xD,aww  that`s horrible! xD,negative,0,,8b7c0322a2
"અઠવાડિયામાં ઓછામાં ઓછા બે થી ત્રણ વખત હું ટીવી ચાલુ કરું છું, કોમેડી સેન્ટ્રલ પહેલેથી જ ચાલુ કરું છું અને સ્ક્રબની થોડી ક્ષણો સહન કરવી પડે છે","at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs",neutral,1,,97670f1527
"ઓચ, મારી પીઠ. માણસ હું બીમાર છું","Ouch, my back. Man I`m sick",negative,0,,a454494a8a
_E તમારા મિત્ર બનવું એ સન્માનની વાત છે!!!! http://bit.ly/LhgZ2,_E  It`s an honour being your friend!!!! http://bit.ly/LhgZ2,positive,2,,03273124cf
કામ પર જાઉ છુ. કેટલીક ખુશ ગોળીઓનો ઉપયોગ કરી શકે છે,Going to work.  Could use some happy pills,positive,2,,d5e0dc7ba7
UGG કાયલેનના ઘરે જવા માંગે છે પરંતુ હું આ સપ્તાહમાં કંટાળી શકતો નથી!!! UUURGG WANNA સ્પેન્ડ DA NITE અને જાઓ અને શોપિંગ કરવા જાઓ,UGG WANT TO GO TO KAYLEN HOUSE BUT I CANT FINNA BE BORED THIS WEEKEND!!! UUURGG WANNA SPEND DA NITE  AND GO SEE UP AND GO SHOPPING,neutral,1,,3670a05424
અહીં કામ પર લંચ કર્યા. ઘણું કામ અને પૂરતી મદદ નથી,Here at work having lunch. A lot of work and not enough help,negative,0,,de8466bd62
કેવો અદ્ભુત દિવસ છે...આજે રાત્રે હું ખૂબ સારી રીતે સૂઈ જઈશ,what a wonderful day...i am going to sleep so well tonight,positive,2,,af921ea141
કેમ છો બધા! હું કામ પર લંચ બ્રેક લઈ રહ્યો છું અને એક સરસ કપ કોફીનો આનંદ માણી રહ્યો છું!,hi everybody! i`m having my lunch break at work and enjoying a nice cup of coffee!,positive,2,,0e97feb189
તમારી પાસે જે છે તેને પકડી રાખો,hold on to what you`ve got,neutral,1,,ead4a13db2
મારો જીએમ સ્ટોક વેચવાનો પ્રયાસ કરી રહ્યો છું,Trying to sell my GM stock,neutral,1,,4b329a0f0f
હું વાદળછાયું દિવસો પણ પસંદ કરું છું. માફ કરશો તમે જ્યાં છો ત્યાં ગરમ ​​છે.,I prefer overcast days too. Sorry it`s hot where you are.,neutral,1,,ec2ff2e6ae
" હા, હજુ રાહ જુઓ"," yeah, still waitin`",neutral,1,,e5dc4778cc
પુરૂષોના દાગીના બનાવવા માટે તે ઊર્જાને ફરીથી દિશામાન કરો. અને વારંવાર ચાલવું પણ.,Re-direct that energy into creating men`s jewelry.    And frequent walks too.,neutral,1,,73a87769d2
હું FollowFriday પર કોઈપણ1ને અનુસરી શકતો નથી LOL તમે લોકો અનુસરો,I cant follow any1  on FollowFriday LOL u guys follow,neutral,1,,5103bd9124
આભાર! અને હું તેના ચહેરાના દેખાવની કાળજી લેતો નથી.,Thank you! And I don`t care for the look on his face.,positive,2,,2416dbd0dd
" હું 3 દિવસ મોડો છું, પણ જન્મદિવસની શુભેચ્છા હાહાહાહા"," I`m 3 days late, but happy birthday  Hahahaha",positive,2,,11ef1f74dd
હું અંધકારને કેટલો પ્રેમ કરું છું તે ભૂલી ગયો,I kinda forgot how much I love the darkness,neutral,1,,bd48994e4a
"વાહ, હું તમને અનુભવું છું. હું તેના મુશ્કેલ જાણું છું.",Aww  Yeah I feel you. I know its hard.,negative,0,,d1c5320224
